name	id
beck-online / Vergaberecht PREMIUM	http://lobid.org/organisations/ZDB-18-BVRE#!
Verlag Karl Alber / Philosophie Gesamt	http://lobid.org/organisations/ZDB-157-APHG#!
Bloomsbury Collections / Education	http://lobid.org/organisations/ZDB-162-ECT#!
Hueber / Sprachpaket Italienisch	http://lobid.org/organisations/ZDB-182-HSI#!
scholars-e-library / Politikwissenschaft/ Backlist Hamburger Edition	http://lobid.org/organisations/ZDB-41-SQC#!
Russian Islamic Studies (UDB-ISL) [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-RUI#!
Analecta Hymnica Medii Aevi [Nationallizenz]	http://lobid.org/organisations/ZDB-1-AHM#!
AMS ebooks / A Comprehensive Course in Analysis	http://lobid.org/organisations/ZDB-138-AMY#!
Pishu shujuku [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-PSK#!
Bloomsbury Collections /  Film & Media Studies	http://lobid.org/organisations/ZDB-162-BFM#!
Klett-Cotta / Gegenwartsliteratur	http://lobid.org/organisations/ZDB-116-KGL#!
EBSCO Environment Complete	http://lobid.org/organisations/ZDB-4-EIH#!
Elektor / Arduino + ESP	http://lobid.org/organisations/ZDB-290-EAE#!
Nomos eLibrary Open Access	http://lobid.org/organisations/ZDB-18-NEA#!
Logos / Kunst/Musik/Film/Tanz	http://lobid.org/organisations/ZDB-171-LKM#!
Herder / Biblische & Historische Theologie	http://lobid.org/organisations/ZDB-157-HTH#!
Karger eBooks Collection [Nationallizenz]	http://lobid.org/organisations/ZDB-1-KEB#!
Duncker & Humblot eLibrary / Paket RECHT (Rechts- und Staatswissenschaften)	http://lobid.org/organisations/ZDB-54-DHR#!
Digitale Sammlungen der Universitätsbibliothek Leipzig / Leipziger Verlage 1851-1920 [Open Access]	http://lobid.org/organisations/ZDB-175-LEV#!
scholars-e-library / Kunst/ Kultur/ Musik/ Theater	http://lobid.org/organisations/ZDB-41-SKM#!
Woodhead / Energy and Environmental Technology Collection	http://lobid.org/organisations/ZDB-103-WEE#!
scholars-e-library / Psychologische Beratung / Backlist ibidem	http://lobid.org/organisations/ZDB-41-PSBE#!
Drama Online / Shakespeare's Globe on Screen 1 & 2	http://lobid.org/organisations/ZDB-162-DOH#!
scholars-e-library / Kunst- und Bildwissenschaft / Backlist transcript	http://lobid.org/organisations/ZDB-125-TKB#!
Nomos eLibrary / Anthropologie und Ethnologie / Nomos only	http://lobid.org/organisations/ZDB-18-NLAN#!
Thieme eRef / Lehrbücher	http://lobid.org/organisations/ZDB-34-THL#!
PubLIS Cologne - Digitales Repositorium des Instituts für Informationswissenschaft der Fachhochschule Köln [Open Access]	http://lobid.org/organisations/ZDB-79-PBC#!
früher: Taylor & Francis Scientific, Technical & Medical Library	http://lobid.org/organisations/ZDB-7-STM#!
Schäffer-Poeschel E-Books	http://lobid.org/organisations/ZDB-122-SHP#!
Karger Journals [Archiv] [Nationallizenz]	http://lobid.org/organisations/ZDB-1-KAR#!
World Scientific Publishing / Business and Economics	http://lobid.org/organisations/ZDB-124-WSBE#!
WBG / Edition Antike	http://lobid.org/organisations/ZDB-142-WEA#!
EBSCO MegaFILE	http://lobid.org/organisations/ZDB-4-KEH#!
V&R eLibrary / Neues Testament Deutsch - Zweite Neubearbeitung	http://lobid.org/organisations/ZDB-117-NTD#!
SSRN / Financial Economics Network	http://lobid.org/organisations/ZDB-33-SFEN#!
Oxford Scholarship Online / Sociology	http://lobid.org/organisations/ZDB-28-OSS#!
Universal Database of Social Sciences & Humanities [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-EAV#!
Taiwan Nichinichi [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-TDN#!
scholars-e-library / Psychologische Beratung	http://lobid.org/organisations/ZDB-41-SPP#!
The @First World War  [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-FWW#!
V&R eLibrary / Pädagogik und Erziehung	http://lobid.org/organisations/ZDB-117-PAE#!
Palgrave Connect / Education [Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-PED#!
Project MUSE Standard Collection	http://lobid.org/organisations/ZDB-6-STC#!
Nomos eLibrary / Sportwissenschaft 2020 [Ebooks] [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-NSB#!
Nineteenth Century Collections Online: Photography: The World Through the Lens [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-NCW#!
Linea E-Books	http://lobid.org/organisations/ZDB-242-LEB#!
JSTOR : Life Sciences Collection [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JLS#!
Nuclear Arms and Weapons of Mass Destruction: Global Perspectives, 1945-1996 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-NAGP#!
Chandos Publishing / Combined Information and Library Management Collection	http://lobid.org/organisations/ZDB-113-CIL#!
Hoppenstedt-Aktienführer [Nationallizenz]	http://lobid.org/organisations/ZDB-1-AFU#!
Duncker & Humblot eLibrary / Paket HIST (Geschichte)	http://lobid.org/organisations/ZDB-54-DHH#!
Morgan & Claypool: Computer & Information Science Collections / CIS collection thirteen	http://lobid.org/organisations/ZDB-105-MC13#!
Literature Online Reference Edition - LORE	http://lobid.org/organisations/ZDB-30-LOR#!
Foreign Office Files for India, Pakistan and Afghanistan, 1947-1980 [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-FOA#!
scholars-e-library / Pädagogik/ Inklusion	http://lobid.org/organisations/ZDB-41-SPN#!
Silberburg E-Books	http://lobid.org/organisations/ZDB-235-SIL#!
Oxford Bibliographies Hinduism and Buddism [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-OBH#!
Hanser eLibrary / Maschinenbau	http://lobid.org/organisations/ZDB-16-HEM#!
Deutschsprachige Frauenliteratur des 18. & 19. Jahrhunderts, Teil 1 und 2 [Nationallizenz]	http://lobid.org/organisations/ZDB-1-DFL#!
Herder / Hort Grundschule	http://lobid.org/organisations/ZDB-157-HHO#!
scholars-e-library / Pädagogik/Berufs- und Wirtschaftspädagogik / Backlist ibidem	http://lobid.org/organisations/ZDB-41-PWB#!
Cambridge Books Online / Science, Technology & Medicine	http://lobid.org/organisations/ZDB-20-CTM#!
De Gruyter Book Archive	http://lobid.org/organisations/ZDB-23-GBA#!
Sage Research Methods / Datasets 1	http://lobid.org/organisations/ZDB-96-SDS#!
juris PartnerModul Erbrecht premium	http://lobid.org/organisations/ZDB-88-ERP#!
Oldenbourg / Volkswirtschaftslehre	http://lobid.org/organisations/ZDB-42-OVW#!
Linde-Verlag Lehrbücher Sprachen	http://lobid.org/organisations/ZDB-85-LDL#!
PsyJournals Archiv [Nationallizenz]	http://lobid.org/organisations/ZDB-1-PJOA#!
Logos / Wärme-, Energietechnik	http://lobid.org/organisations/ZDB-171-LWE#!
HeinOnline / U.S. Statutes at Large	http://lobid.org/organisations/ZDB-52-USS#!
Traugott Bautz Verlag / Musikwissenschaft	http://lobid.org/organisations/ZDB-279-TBMW#!
HeinOnline / Session Laws	http://lobid.org/organisations/ZDB-52-SLW#!
Verlag Karl Alber / Deutscher Idealismus & 19. Jahrhundert	http://lobid.org/organisations/ZDB-157-ADI#!
Oxford Journals Digital Archive / Life Sciences Collection [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-OJI#!
Hebräische Inkunabeln Frankfurt [Open Access]	http://lobid.org/organisations/ZDB-56-HIF#!
Transatlantic Relations Online [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-TRO#!
Knovel Mining Engineering & Extractive Metallurgy	http://lobid.org/organisations/ZDB-10-MEE#!
WBG / Philosophie - Grundlagen und aktuelle Themen	http://lobid.org/organisations/ZDB-142-WPG#!
The History of Religiosity in Latin America : CIDOC-Collection [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CID#!
wiso Videos Wirtschaftswissenschaften (Lecturio)	http://lobid.org/organisations/ZDB-5-WVW#!
Coptic Gnostic Library [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CGL#!
SciFo / Gebäudetechnik	http://lobid.org/organisations/ZDB-159-GET#!
Die Musikdrucke der Staats- und Stadtbibliothek Augsburg 1488-1630	http://lobid.org/organisations/ZDB-43-MUA#!
Erich Schmidt Verlag E-Books	http://lobid.org/organisations/ZDB-47-ESV#!
Elsevier e-book collection - Chemistry	http://lobid.org/organisations/ZDB-33-CHM#!
Haufe Lexware / Personalmanagement, Führung, Karriere (Schäffer-Poeschel)	http://lobid.org/organisations/ZDB-173-HPFSP#!
scholars-e-library / Medien & Kommunikation / Backlist UVK	http://lobid.org/organisations/ZDB-41-SU2#!
Beck eLibrary / C.H. Beck Rechtsgeschichte/Methodenlehre	http://lobid.org/organisations/ZDB-18-RGE#!
Bloomsbury Applied Visual Arts	http://lobid.org/organisations/ZDB-162-AVA#!
Schattauer E-Medien / Psychotherapie	http://lobid.org/organisations/ZDB-112-SRM#!
juris Zusatzmodul Justiz Strafrecht	http://lobid.org/organisations/ZDB-88-ZJS#!
Digitale Sammlungen der Universitätsbibliothek Leipzig / VD17 [Open Access]	http://lobid.org/organisations/ZDB-175-V17#!
Belarus Anti-Fascist Resistance Press 1942-1945 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-BAF#!
Taylor & Francis Education Collection	http://lobid.org/organisations/ZDB-7-EDU#!
Krpia [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-KRPI#!
VD18 Digitalisate der Universitätsbibliothek Mainz [Open Access]	http://lobid.org/organisations/ZDB-167-VDM#!
Sage knowledge / History	http://lobid.org/organisations/ZDB-96-SHI#!
Springer ebook collection / Palgrave Intern. Relations & Development Collection	http://lobid.org/organisations/ZDB-2-PID#!
De Gruyter Open-Acess-E-Books Jüdische Studien [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-GOAJ#!
Emerald Property Management & Built Environment eJournal Collection	http://lobid.org/organisations/ZDB-55-PRM#!
Taylor & Francis eBooks / Reference & Information Science	http://lobid.org/organisations/ZDB-7-RIS#!
Böhlau e-dition : Best of Mittelalter / Medieval History	http://lobid.org/organisations/ZDB-23-BBM#!
Diaolong Full-text Database of Chinese & Japanese Ancient Books / Zhongguo difangzhi (2.Slg) [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CJAI#!
JapanKnowledge / Bungei Kurabu [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-JAKK#!
Memoria Chilena, Biblioteca Nacional de Chile [FID-Lizenz / Open Access]	http://lobid.org/organisations/ZDB-1-MCBN#!
De Gruyter e-dition 2: Best of Library & Information Science	http://lobid.org/organisations/ZDB-23-DBG#!
Herder / Pädagogik Fachwissen	http://lobid.org/organisations/ZDB-157-HPFA#!
Wilhelm Fink eBooks	http://lobid.org/organisations/ZDB-95-WFB#!
Cambridge Books Online / History	http://lobid.org/organisations/ZDB-20-CHT#!
AMS ebooks / University Lecture Series	http://lobid.org/organisations/ZDB-138-AMU#!
Bloomsbury Comparative and International Education	http://lobid.org/organisations/ZDB-162-BCI#!
Nomos eLibrary / Nomos only	http://lobid.org/organisations/ZDB-18-NOLN#!
scholars-e-library / Pädagogik/ Erwachsenenbildung und Grundbildung / Backlist wbv	http://lobid.org/organisations/ZDB-130-BEG#!
HeinOnline / European Center for Minority Issues	http://lobid.org/organisations/ZDB-52-ECM#!
Beltz Pädagogik Studium	http://lobid.org/organisations/ZDB-59-BPS#!
Knovel Composites	http://lobid.org/organisations/ZDB-10-CMP#!
Dacheng laojiu kan quanwen shujuku [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-DOP#!
Nineteenth Century U.S. Newspapers [Nationallizenz]	http://lobid.org/organisations/ZDB-1-NCN#!
Traugott Bautz Verlag / Biographien	http://lobid.org/organisations/ZDB-279-TBF#!
Wiley Collection General & Physical Chemistry	http://lobid.org/organisations/ZDB-35-WCJ#!
Kohlhammer Praktische Theologie und Religionsphilosophie	http://lobid.org/organisations/ZDB-84-KPR#!
Haufe Lexware / Marketing, Vertrieb, Handel	http://lobid.org/organisations/ZDB-173-HMV#!
Palgrave Connect / The Economics & Finance Collections	http://lobid.org/organisations/ZDB-40-PEF#!
Wiley Collection Business, Economics, Finance, Accounting	http://lobid.org/organisations/ZDB-35-WCE#!
InfoSci Computer Science and Information Technology	http://lobid.org/organisations/ZDB-98-ISC#!
De Gruyter E-Books / Geschichte, Politikwissenschaft, Soziologie	http://lobid.org/organisations/ZDB-23-DPS#!
Springer Nature / Medicine (R0)	http://lobid.org/organisations/ZDB-2-SXM#!
Erich Schmidt Verlag E-Books / Philologie	http://lobid.org/organisations/ZDB-47-EPH#!
Elsevier e-book collection - Neuroscience	http://lobid.org/organisations/ZDB-33-NEU#!
Taylor & Francis eBooks / Social Sciences	http://lobid.org/organisations/ZDB-7-SSC#!
früher: Multi-Science Publishing [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-MSP#!
Diaolong Full-text Database of Chinese & Japanese Ancient Books / Liufu wencang [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CJAJ#!
beck-online / Anwaltsnotar PLUS	http://lobid.org/organisations/ZDB-18-BANP#!
scholars-e-library / Sonderpädagogik/ Backlist Athena	http://lobid.org/organisations/ZDB-41-SSPA#!
Rossijskaja nacional'naja bibliografija = Russian national bibliography [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-RNB#!
Kyrgyzstan Parliamentary Elections 2015 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-KP15#!
De Gruyter e-dition 2: Best of German Studies	http://lobid.org/organisations/ZDB-23-DBD#!
Bloomsbury Collections / Music & Sound	http://lobid.org/organisations/ZDB-162-MUS#!
VDE Verlag EBooks	http://lobid.org/organisations/ZDB-158-VVE#!
Donetsk and Luhansk Newspaper Collection [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-DLN#!
Schüren / Sozialwissenschaften	http://lobid.org/organisations/ZDB-263-SWN#!
ProQuest Ebook Central / History Collection [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-PQH#!
WTM-Verlag / Diversität und Inklusion im Kontext mathematischer Lehr-Lernprozesse	http://lobid.org/organisations/ZDB-186-WTK#!
Harvard University Press e-dition / World History eBook Package	http://lobid.org/organisations/ZDB-23-HWH#!
früher: Sage Journals Online [Komplett] / Upgrade 2012 [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-SAGK1#!
beck-online / Steuerrecht Grundmodul	http://lobid.org/organisations/ZDB-18-BSG#!
eBook-Paket Akademie Literaturwissenschaften	http://lobid.org/organisations/ZDB-23-ALW#!
wiso Grin Wirtschaftswissenschaften	http://lobid.org/organisations/ZDB-5-WGV#!
Oxford Legal Research Library / Private International Law	http://lobid.org/organisations/ZDB-28-OLPL#!
Birkhäuser eBook-Paket / Bauwelt Fundamente	http://lobid.org/organisations/ZDB-23-BBF#!
Oxford Journals Complete / Full Collection [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-OJDK#!
akademie-link / Philosophie	http://lobid.org/organisations/ZDB-74-AKP#!
utb-studi-e-book / Schlüsselkompetenzen	http://lobid.org/organisations/ZDB-41-UTBM#!
Jurion - Familienrecht	http://lobid.org/organisations/ZDB-48-LNF#!
OVS Modul Hochschulen	http://lobid.org/organisations/ZDB-88-HCS#!
Wallstein / Kulturwissenschaft	http://lobid.org/organisations/ZDB-200-WKL#!
Sage Research Methods / Books and Reference	http://lobid.org/organisations/ZDB-96-SBR#!
Beck eLibrary / C.H. Beck Staatsrecht/Völkerrecht	http://lobid.org/organisations/ZDB-18-SVR#!
Tectum eLibrary / Soziologie	http://lobid.org/organisations/ZDB-181-TSE#!
BuildingSMART Germany / E-Books	http://lobid.org/organisations/ZDB-272-BSE#!
Peter Lang eBooks / German Collection	http://lobid.org/organisations/ZDB-114-LGC#!
Klett-Cotta / Kinder und Jugendliche	http://lobid.org/organisations/ZDB-116-KKJ#!
Cherry Media / Persönlichkeitsentwicklung	http://lobid.org/organisations/ZDB-262-CPE#!
JSTOR : Sustainability Extension [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JSUE#!
Max Planck Encyclopedia of Comparative Constitutional Law [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CCL#!
Knowledge Unlatched / Routledge Gender Studies [Open Access]	http://lobid.org/organisations/ZDB-119-KURG#!
Running the West Indies, 1678-1950 [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-RTW#!
Traugott Bautz Verlag / Pädagogik	http://lobid.org/organisations/ZDB-279-TBPA#!
WBG / Basis Germanistik	http://lobid.org/organisations/ZDB-142-WXB#!
Frank & Timme / Wirtschaft, Urbanistik, Informatik	http://lobid.org/organisations/ZDB-277-FTZP#!
Princeton Annals of Mathematics Studies	http://lobid.org/organisations/ZDB-23-PST#!
beck-online / Öffentliches Baurecht PREMIUM	http://lobid.org/organisations/ZDB-18-BOEP#!
transcript eBook-Gesamtpaket	http://lobid.org/organisations/ZDB-23-TGP#!
wiso Journals Economy	http://lobid.org/organisations/ZDB-5-WJE#!
Caribbean Literature	http://lobid.org/organisations/ZDB-102-CAL#!
De Gruyter Oldenbourg ebook Paket Lehrbücher Technik	http://lobid.org/organisations/ZDB-23-OLT#!
Packt Programming	http://lobid.org/organisations/ZDB-221-PPR#!
Beck eLibrary / Vahlen Kostenrechnung und Controlling	http://lobid.org/organisations/ZDB-128-VKC#!
Scholar [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-SCL#!
Encyclopedia of Jewish history and culture online [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-EJH#!
Cambridge Books Online / Philosophy [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-CUBI#!
Böhlau e-dition : Best of Literaturwissenschaft / Literature	http://lobid.org/organisations/ZDB-23-BBL#!
JSTOR : Language & Literature Collection [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JLL#!
Palgrave Connect / History [Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-PHI#!
Nineteenth Century Collections Online: Women: Transnational Networks [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-NCO#!
früher: Klostermann E-Books / Rechtssoziologie	http://lobid.org/organisations/ZDB-127-KRS#!
Springer Online Journal Archives [Nationallizenz]	http://lobid.org/organisations/ZDB-1-SOJ#!
Nature Archives 1869 - 2009 [Nationallizenz]	http://lobid.org/organisations/ZDB-1-NTA#!
Brill / Biology E-Books Online [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-BBEO#!
AMS ebooks / Fields Institute Communications	http://lobid.org/organisations/ZDB-138-AMD#!
Schlütersche / Allgemeine Veterinärmedizin	http://lobid.org/organisations/ZDB-172-SAV#!
Franz Steiner Verlag eLibrary / Jahresgesamtpaket	http://lobid.org/organisations/ZDB-120-SVA#!
Aschendorff Verlag / Philosophie Mittelalter	http://lobid.org/organisations/ZDB-286-AVN#!
Berliner Wissenschafts-Verlag / eLibrary	http://lobid.org/organisations/ZDB-266-BWE#!
Walhalla / Beamtenrecht	http://lobid.org/organisations/ZDB-179-WBE#!
Morgan & Claypool: Computer & Information Science Collections / CIS collection four	http://lobid.org/organisations/ZDB-105-MC4#!
Unihan / Zhongguo lidai shike shiliao huibian [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-UNLD#!
Erudition / Gesamtpaket [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-ERU#!
Times Digital Archive (TDA II) [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-TDA2#!
Kohlhammer Klinische Psychologie Kindes- u. Jugendalter	http://lobid.org/organisations/ZDB-84-KOB#!
